District,Year,Month,Day,Predicted_Moisture
Palwal,2023,7,11,21.628547279999296
Palwal,2023,7,12,19.88029387424447
Palwal,2023,7,13,19.233213684209787
Palwal,2023,7,14,18.529338128761758
Palwal,2023,7,15,18.693590022551472
Palwal,2023,7,16,20.045328953827873
Palwal,2023,7,17,20.954543019989885
Palwal,2023,7,18,20.48187715599426
Palwal,2023,7,19,20.08065215179048
Palwal,2023,7,20,18.869085796276273
Palwal,2023,7,21,17.823974576347837
Palwal,2023,7,22,17.87322360228736
Palwal,2023,7,23,17.283870934603527
Palwal,2023,7,24,16.323384802463515
Palwal,2023,7,25,14.228618440310754
Palwal,2023,7,26,18.315341133249287
Palwal,2023,7,27,17.561175521974278
Palwal,2023,7,28,18.641804490210742
Palwal,2023,7,29,21.317687755137616
Palwal,2023,7,30,23.93125566949725
Palwal,2023,9,1,14.791323566270854
Palwal,2023,9,2,14.476313202112271
Palwal,2023,9,3,14.002936705150205
Palwal,2023,9,4,13.714804606238834
Palwal,2023,9,5,13.36749731231872
Palwal,2023,9,6,13.363286710671463
Palwal,2023,9,7,13.078760677831182
Palwal,2023,9,8,12.783568838632048
Palwal,2023,9,9,13.349410173128783
Palwal,2023,9,10,16.122590284545915
Palwal,2023,9,11,18.309757613919246
Palwal,2023,9,12,17.503785797068275
Palwal,2023,9,13,16.956615225648953
Palwal,2023,9,14,16.277360971618393
Palwal,2023,9,15,15.35582291592365
Palwal,2023,9,16,15.984633499787194
Palwal,2023,9,17,18.534946426485163
Palwal,2023,9,18,17.82053140320727
Palwal,2023,9,19,17.375823849419724
Palwal,2023,9,20,16.703400296749976
Palwal,2023,9,21,16.29297917918283
Palwal,2023,9,22,16.482046697259324
Palwal,2023,9,23,16.351486611819556
Palwal,2023,9,24,18.507166441848334
Palwal,2023,9,25,17.158820701055213
Palwal,2023,9,26,16.293843917765358
Palwal,2023,9,27,15.957757643171798
Palwal,2023,9,28,15.570041282852856
Palwal,2023,9,29,15.12144804183655
Palwal,2023,9,30,14.598272156926978
Palwal,2023,11,1,10.13550107979122
Palwal,2023,11,2,10.04180141788612
Palwal,2023,11,3,10.00346763644783
Palwal,2023,11,4,9.953743546108614
Palwal,2023,11,5,10.022875398843405
Palwal,2023,11,6,9.83913032367708
Palwal,2023,11,7,9.743333703174029
Palwal,2023,11,8,9.607048552976247
Palwal,2023,11,9,9.642472245312259
Palwal,2023,11,10,9.653320454643584
Palwal,2023,11,11,9.783062209712694
Palwal,2023,11,12,9.777019664066598
Palwal,2023,11,13,9.687103129208786
Palwal,2023,11,14,9.640216855492799
Palwal,2023,11,15,9.461368279994929
Palwal,2023,11,16,9.493432121932821
Palwal,2023,11,17,9.480607622491517
Palwal,2023,11,18,9.328015070533382
Palwal,2023,11,19,9.255265904255323
Palwal,2023,11,20,9.369336499978004
Palwal,2023,11,21,9.336506021289336
Palwal,2023,11,22,9.26214894480476
Palwal,2023,11,23,9.26326677656146
Palwal,2023,11,24,9.2610538488645
Palwal,2023,11,25,9.128830057756867
Palwal,2023,11,26,9.218019033624474
Palwal,2023,11,27,10.09663169912924
Palwal,2023,11,28,11.082911209199152
Palwal,2023,11,29,10.961241180089685
Palwal,2023,11,30,11.11234536341285
Panchkula,2023,1,1,7.251358181812122
Panchkula,2023,1,2,7.153358640472962
Panchkula,2023,1,3,7.133337068700149
Panchkula,2023,1,4,7.058527220332051
Panchkula,2023,1,5,7.151966072075886
Panchkula,2023,1,6,7.114074689473808
Panchkula,2023,1,7,7.114857773038633
Panchkula,2023,1,8,7.056815400786863
Panchkula,2023,1,9,7.104141405583014
Panchkula,2023,1,10,7.0524412611343585
Panchkula,2023,1,11,6.961822085620172
Panchkula,2023,1,12,7.101899716013588
Panchkula,2023,1,13,7.276192136070296
Panchkula,2023,1,14,7.4131499985159435
Panchkula,2023,1,15,7.391206142654461
Panchkula,2023,1,16,7.068292181838396
Panchkula,2023,1,17,7.290794685990182
Panchkula,2023,1,18,7.0925521738540205
Panchkula,2023,1,19,7.175340283809369
Panchkula,2023,1,20,7.768778702358966
Panchkula,2023,1,21,7.895289398645417
Panchkula,2023,1,22,7.597117130267005
Panchkula,2023,1,23,7.8432361923178435
Panchkula,2023,1,24,7.647860677469315
Panchkula,2023,1,25,8.44692080698071
Panchkula,2023,1,26,9.467233959464682
Panchkula,2023,1,27,9.436217015713343
Panchkula,2023,1,28,9.555489641414336
Panchkula,2023,1,29,9.14970795027805
Panchkula,2023,1,30,10.812765520268009
Panchkula,2023,3,1,7.63966650676554
Panchkula,2023,3,2,7.581431044418015
Panchkula,2023,3,3,7.427177259739123
Panchkula,2023,3,4,7.284961131247793
Panchkula,2023,3,5,7.3104541286174305
Panchkula,2023,3,6,7.419193322536605
Panchkula,2023,3,7,7.3582824620271525
Panchkula,2023,3,8,7.2423042894361815
Panchkula,2023,3,9,7.265162294224619
Panchkula,2023,3,10,7.141497114787375
Panchkula,2023,3,11,7.191903383831446
Panchkula,2023,3,12,7.1428703317429685
Panchkula,2023,3,13,7.203307517649053
Panchkula,2023,3,14,7.218265437756827
Panchkula,2023,3,15,7.102677539322839
Panchkula,2023,3,16,6.939560250123448
Panchkula,2023,3,17,7.069142786144582
Panchkula,2023,3,18,7.662739967279619
Panchkula,2023,3,19,8.661627669720838
Panchkula,2023,3,20,9.943762766115551
Panchkula,2023,3,21,17.353500730438252
Panchkula,2023,3,22,16.452977378178733
Panchkula,2023,3,23,15.749216322692046
Panchkula,2023,3,24,15.112407373674436
Panchkula,2023,3,25,15.674436433004196
Panchkula,2023,3,26,16.561313291169682
Panchkula,2023,3,27,15.721344583171655
Panchkula,2023,3,28,15.064526062947944
Panchkula,2023,3,29,14.392538347975442
Panchkula,2023,3,30,14.052942910587099
Panchkula,2023,5,1,10.283443636755267
Panchkula,2023,5,2,12.3713619936576
Panchkula,2023,5,3,12.626031487424088
Panchkula,2023,5,4,14.419651377543836
Panchkula,2023,5,5,13.572473564133883
Panchkula,2023,5,6,12.977770289712709
Panchkula,2023,5,7,12.925534742256426
Panchkula,2023,5,8,12.703075281701386
Panchkula,2023,5,9,12.47321100200054
Panchkula,2023,5,10,12.05170670008439
Panchkula,2023,5,11,11.5750265534576
Panchkula,2023,5,12,11.359449082213208
Panchkula,2023,5,13,11.32503301382963
Panchkula,2023,5,14,11.160747527907251
Panchkula,2023,5,15,10.7923103723246
Panchkula,2023,5,16,10.80204704652368
Panchkula,2023,5,17,10.454159625944973
Panchkula,2023,5,18,11.883900850060384
Panchkula,2023,5,19,10.97047761768728
Panchkula,2023,5,20,11.094473370324392
Panchkula,2023,5,21,10.778666250446495
Panchkula,2023,5,22,10.524423674098253
Panchkula,2023,5,23,9.866686860856078
Panchkula,2023,5,24,11.65483144631547
Panchkula,2023,5,25,12.518783320899562
Panchkula,2023,5,26,16.887235458482735
Panchkula,2023,5,27,15.360563894560478
Panchkula,2023,5,28,12.32074964370909
Panchkula,2023,5,29,12.025840111724479
Panchkula,2023,5,30,14.496980587883607
Panchkula,2023,7,1,18.278308886633244
Panchkula,2023,7,2,17.08202211119112
Panchkula,2023,7,3,16.42130193154291
Panchkula,2023,7,4,16.415212876734795
Panchkula,2023,7,5,16.813408285074917
Panchkula,2023,7,6,18.41199503753273
Panchkula,2023,7,7,17.63023315037406
Panchkula,2023,7,8,18.83593781523763
Panchkula,2023,7,9,22.546189989790296
Panchkula,2023,7,10,21.38470545649873
Panchkula,2023,7,11,22.09802891000729
Panchkula,2023,7,12,20.075720279971943
Panchkula,2023,7,13,21.002000345616164
Panchkula,2023,7,14,19.7480263914796
Panchkula,2023,7,15,19.579024131237386
Panchkula,2023,7,16,19.951124899099
Panchkula,2023,7,17,18.73343828245378
Panchkula,2023,7,18,18.758689634505426
Panchkula,2023,7,19,17.964454602387903
Panchkula,2023,7,20,17.229514627586866
Panchkula,2023,7,21,16.426267085192716
Panchkula,2023,7,22,21.59192745188938
Panchkula,2023,7,23,21.114676582723614
Panchkula,2023,7,24,20.236459023808436
Panchkula,2023,7,25,18.867845680057084
Panchkula,2023,7,26,23.41104121687697
Panchkula,2023,7,27,21.25727403036186
Panchkula,2023,7,28,21.230483174259764
Panchkula,2023,7,29,21.509262859937856
Panchkula,2023,7,30,20.500351612381035
Panchkula,2023,9,1,14.490879206069224
Panchkula,2023,9,2,14.119295686865321
Panchkula,2023,9,3,13.74703212636974
Panchkula,2023,9,4,13.170761557789428
Panchkula,2023,9,5,12.840125365278663
Panchkula,2023,9,6,12.46351414319635
Panchkula,2023,9,7,11.911389789851807
Panchkula,2023,9,8,11.955703187568272
Panchkula,2023,9,9,12.33493074402284
Panchkula,2023,9,10,14.22569071734059
Panchkula,2023,9,11,14.591629406492459
Panchkula,2023,9,12,14.016073967017293
Panchkula,2023,9,13,14.319623519279105
Panchkula,2023,9,14,13.776161648365495
Panchkula,2023,9,15,13.419495553638916
Panchkula,2023,9,16,13.804609135057666
Panchkula,2023,9,17,15.972340909164371
Panchkula,2023,9,18,16.592287819667103
Panchkula,2023,9,19,15.453704278536552
Panchkula,2023,9,20,14.698713210065529
Panchkula,2023,9,21,13.985092257574175
Panchkula,2023,9,22,13.68513671551189
Panchkula,2023,9,23,13.596750326900908
Panchkula,2023,9,24,15.126851204701053
Panchkula,2023,9,25,15.008645733102279
Panchkula,2023,9,26,14.302631813899199
Panchkula,2023,9,27,13.813937382061154
Panchkula,2023,9,28,13.41927081354758
Panchkula,2023,9,29,12.840740568508151
Panchkula,2023,9,30,12.460015068638139
Panchkula,2023,11,1,10.492065447976211
Panchkula,2023,11,2,10.253188738147324
Panchkula,2023,11,3,10.155364562827948
Panchkula,2023,11,4,9.948526953499865
Panchkula,2023,11,5,9.658756104583967
Panchkula,2023,11,6,9.579797880363303
Panchkula,2023,11,7,9.535238615474546
Panchkula,2023,11,8,9.347902711876033
Panchkula,2023,11,9,9.229314658111077
Panchkula,2023,11,10,9.101148847103655
Panchkula,2023,11,11,9.498612958523944
Panchkula,2023,11,12,9.4480745783246
Panchkula,2023,11,13,9.58056806039074
Panchkula,2023,11,14,9.514500368176606
Panchkula,2023,11,15,9.282357482488527
Panchkula,2023,11,16,9.005958694271948
Panchkula,2023,11,17,8.956555240516911
Panchkula,2023,11,18,8.922608592242419
Panchkula,2023,11,19,8.4003977946052
Panchkula,2023,11,20,8.564382249713836
Panchkula,2023,11,21,8.48103584560053
Panchkula,2023,11,22,8.463276362969346
Panchkula,2023,11,23,8.443920754717858
Panchkula,2023,11,24,8.42953658495244
Panchkula,2023,11,25,8.309883956038474
Panchkula,2023,11,26,7.898365814155669
Panchkula,2023,11,27,7.9827629868945476
Panchkula,2023,11,28,8.447646938101668
Panchkula,2023,11,29,8.347330587611046
Panchkula,2023,11,30,10.393357554265522
Panipat,2023,1,1,7.9768868473199515
Panipat,2023,1,2,7.944115235936886
Panipat,2023,1,3,7.809366465211501
Panipat,2023,1,4,7.568677480291255
Panipat,2023,1,5,7.3748785587473
Panipat,2023,1,6,7.723874438269629
Panipat,2023,1,7,7.847605057288624
Panipat,2023,1,8,7.765807319915373
Panipat,2023,1,9,7.740888368771764
Panipat,2023,1,10,7.78822421379484
Panipat,2023,1,11,7.70368031799924
Panipat,2023,1,12,7.616375674859869
Panipat,2023,1,13,7.702511470445209
Panipat,2023,1,14,7.7421703282313095
Panipat,2023,1,15,7.681741334275766
Panipat,2023,1,16,7.623293972757902
Panipat,2023,1,17,7.561948760619021
Panipat,2023,1,18,7.519704691335787
Panipat,2023,1,19,7.445518519554116
Panipat,2023,1,20,7.896543887154466
Panipat,2023,1,21,7.773021150058734
Panipat,2023,1,22,7.656942119087584
Panipat,2023,1,23,8.057895363573833
Panipat,2023,1,24,7.791533196279711
Panipat,2023,1,25,7.804502998498522
Panipat,2023,1,26,7.59290168534955
Panipat,2023,1,27,7.617786779127858
Panipat,2023,1,28,7.669751115196739
Panipat,2023,1,29,7.62215697783308
Panipat,2023,1,30,11.260581600719345
Panipat,2023,3,1,7.841470271877471
Panipat,2023,3,2,7.3250810820593975
Panipat,2023,3,3,7.348898964572408
Panipat,2023,3,4,7.2449292559393
Panipat,2023,3,5,7.2368314811128345
Panipat,2023,3,6,7.24938461716636
Panipat,2023,3,7,7.13314622216825
Panipat,2023,3,8,7.075067655651587
Panipat,2023,3,9,7.201245683525823
Panipat,2023,3,10,7.267936161056387
Panipat,2023,3,11,7.165066406914662
Panipat,2023,3,12,7.020673795934057
Panipat,2023,3,13,7.073516325744469
Panipat,2023,3,14,7.0501455495977865
Panipat,2023,3,15,7.0965152516527965
Panipat,2023,3,16,7.153411035320644
Panipat,2023,3,17,7.299730086026992
Panipat,2023,3,18,7.456010112942903
Panipat,2023,3,19,7.9887595132090885
Panipat,2023,3,20,9.474174624349558
Panipat,2023,3,21,15.60837664021431
Panipat,2023,3,22,14.964594994630971
Panipat,2023,3,23,14.430279810407793
Panipat,2023,3,24,13.856559162846938
Panipat,2023,3,25,13.339715060057667
Panipat,2023,3,26,14.454059493562564
Panipat,2023,3,27,14.007867697271355
Panipat,2023,3,28,13.35406333186369
Panipat,2023,3,29,12.766809727178419
Panipat,2023,3,30,12.3056518376793
Panipat,2023,5,1,11.031171226008647
Panipat,2023,5,2,12.058168423225855
Panipat,2023,5,3,11.8997813546451
Panipat,2023,5,4,12.19324008669871
Panipat,2023,5,5,11.681153463631446
Panipat,2023,5,6,11.749666051761437
Panipat,2023,5,7,11.32681892287144
Panipat,2023,5,8,11.244514963021825
Panipat,2023,5,9,11.14300167942885
Panipat,2023,5,10,10.767552017953367
Panipat,2023,5,11,10.348930415800615
Panipat,2023,5,12,10.147397550610297
Panipat,2023,5,13,10.09518447076555
Panipat,2023,5,14,9.750014639452083
Panipat,2023,5,15,9.846491166934255
Panipat,2023,5,16,9.828709366589155
Panipat,2023,5,17,9.601056130796435
Panipat,2023,5,18,12.186979297629367
Panipat,2023,5,19,11.845599429867162
Panipat,2023,5,20,11.33256902926658
Panipat,2023,5,21,10.791291037121999
Panipat,2023,5,22,11.29357330803452
Panipat,2023,5,23,10.805824915036183
Panipat,2023,5,24,13.15652904280258
Panipat,2023,5,25,12.753560200638853
Panipat,2023,5,26,19.214220693798993
Panipat,2023,5,27,17.569999040112297
Panipat,2023,5,28,15.114416344160876
Panipat,2023,5,29,15.997993019186932
Panipat,2023,5,30,16.404156480395457
Panipat,2023,7,1,19.871846867498434
Panipat,2023,7,2,18.703786027175028
Panipat,2023,7,3,17.717253854891297
Panipat,2023,7,4,17.07986627794491
Panipat,2023,7,5,17.581148069581285
Panipat,2023,7,6,20.70273460277496
Panipat,2023,7,7,19.674388920977737
Panipat,2023,7,8,21.320356468918874
Panipat,2023,7,9,25.376634780562217
Panipat,2023,7,10,23.618890228066352
Panipat,2023,7,11,24.40870221172187
Panipat,2023,7,12,22.955577477165008
Panipat,2023,7,13,22.80055650801125
Panipat,2023,7,14,21.177247686019577
Panipat,2023,7,15,21.192622659673045
Panipat,2023,7,16,20.9762533212093
Panipat,2023,7,17,20.06373666193065
Panipat,2023,7,18,20.966756196744527
Panipat,2023,7,19,21.678622431721777
Panipat,2023,7,20,21.185813249082063
Panipat,2023,7,21,19.673300770470977
Panipat,2023,7,22,20.480117916849295
Panipat,2023,7,23,20.12961034321657
Panipat,2023,7,24,18.715819569958743
Panipat,2023,7,25,18.138472128678004
Panipat,2023,7,26,24.654367863437052
Panipat,2023,7,27,22.699464397688388
Panipat,2023,7,28,22.758560602400046
Panipat,2023,7,29,25.263623934775524
Panipat,2023,7,30,23.652393921715596
Panipat,2023,9,1,12.968557352569698
Panipat,2023,9,2,12.595094436620835
Panipat,2023,9,3,12.285692779325036
Panipat,2023,9,4,11.765921352116631
Panipat,2023,9,5,11.477832211295821
Panipat,2023,9,6,11.379804651485212
Panipat,2023,9,7,11.095826433712183
Panipat,2023,9,8,11.370949719541503
Panipat,2023,9,9,12.394777653306322
Panipat,2023,9,10,13.288852470508697
Panipat,2023,9,11,12.576603944477448
Panipat,2023,9,12,12.028981123184588
Panipat,2023,9,13,11.888520084292207
Panipat,2023,9,14,11.699552480936992
Panipat,2023,9,15,11.411354882430055
Panipat,2023,9,16,10.991605790837697
Panipat,2023,9,17,12.328562101528911
Panipat,2023,9,18,12.03609922862733
Panipat,2023,9,19,11.653187177991253
Panipat,2023,9,20,11.279335431186746
Panipat,2023,9,21,10.9535106347225
Panipat,2023,9,22,10.880220254060546
Panipat,2023,9,23,10.692461973338649
Panipat,2023,9,24,11.8516950289843
Panipat,2023,9,25,13.02528625479416
Panipat,2023,9,26,12.551086018740191
Panipat,2023,9,27,12.235965629234023
Panipat,2023,9,28,11.887463976734743
Panipat,2023,9,29,11.526087052860811
Panipat,2023,9,30,11.233082168653615
Panipat,2023,11,1,8.86361387400836
Panipat,2023,11,2,8.6100946197517
Panipat,2023,11,3,8.625653887343107
Panipat,2023,11,4,8.467407104811901
Panipat,2023,11,5,8.575214831791058
Panipat,2023,11,6,8.621457424485342
Panipat,2023,11,7,8.610496396999103
Panipat,2023,11,8,8.507634294191028
Panipat,2023,11,9,8.593574247686577
Panipat,2023,11,10,8.73610337566223
Panipat,2023,11,11,9.359145336464731
Panipat,2023,11,12,9.33450590722184
Panipat,2023,11,13,9.089062761068496
Panipat,2023,11,14,9.147875345333642
Panipat,2023,11,15,9.036311645039738
Panipat,2023,11,16,9.024543845431378
Panipat,2023,11,17,8.815323842589951
Panipat,2023,11,18,8.746419695955025
Panipat,2023,11,19,8.727223655660557
Panipat,2023,11,20,8.711730428587568
Panipat,2023,11,21,8.747763686094652
Panipat,2023,11,22,8.631977118367855
Panipat,2023,11,23,8.5254611658955
Panipat,2023,11,24,8.377962213380696
Panipat,2023,11,25,8.420828870862328
Panipat,2023,11,26,8.351482207522206
Panipat,2023,11,27,9.11712802433074
Panipat,2023,11,28,8.956273402429186
Panipat,2023,11,29,8.878660765815932
Panipat,2023,11,30,9.071153643520866
Rewari,2023,1,1,4.814896908916345
Rewari,2023,1,2,4.614463235120305
Rewari,2023,1,3,4.623222716008958
Rewari,2023,1,4,4.615348470375037
Rewari,2023,1,5,4.635319429107168
Rewari,2023,1,6,4.388476026022249
Rewari,2023,1,7,4.4145259694772685
Rewari,2023,1,8,4.325396603195743
Rewari,2023,1,9,4.323321868094556
Rewari,2023,1,10,4.341836424749673
Rewari,2023,1,11,4.390181390230129
Rewari,2023,1,12,4.085943179461295
Rewari,2023,1,13,4.156418138289838
Rewari,2023,1,14,4.102693861749719
Rewari,2023,1,15,3.997799775213326
Rewari,2023,1,16,3.932631224106215
Rewari,2023,1,17,3.945543531230647
Rewari,2023,1,18,3.988659660652827
Rewari,2023,1,19,3.9231618924398695
Rewari,2023,1,20,4.07961473358927
Rewari,2023,1,21,3.8524013171843117
Rewari,2023,1,22,3.864308196970318
Rewari,2023,1,23,3.89674327206219
Rewari,2023,1,24,3.7799732296702016
Rewari,2023,1,25,3.949687967327121
Rewari,2023,1,26,3.8295422760669555
Rewari,2023,1,27,3.721782218308876
Rewari,2023,1,28,3.810958393343196
Rewari,2023,1,29,3.897984195148158
Rewari,2023,1,30,10.984362148683005
Rewari,2023,3,1,5.799320668953869
Rewari,2023,3,2,5.518780448704003
Rewari,2023,3,3,5.609669344195555
Rewari,2023,3,4,5.436768414968808
Rewari,2023,3,5,5.25199435032688
Rewari,2023,3,6,5.102480851058382
Rewari,2023,3,7,4.814611155951877
Rewari,2023,3,8,4.659628275871923
Rewari,2023,3,9,4.602951199984101
Rewari,2023,3,10,4.528903130814022
Rewari,2023,3,11,4.435983616685794
Rewari,2023,3,12,4.147737828933969
Rewari,2023,3,13,4.498148039016215
Rewari,2023,3,14,4.133986388338819
Rewari,2023,3,15,4.043249152054649
Rewari,2023,3,16,4.074432736703277
Rewari,2023,3,17,4.133561560329909
Rewari,2023,3,18,4.028153002098623
Rewari,2023,3,19,5.434605176688275
Rewari,2023,3,20,8.886437325479946
Rewari,2023,3,21,14.06180327961147
Rewari,2023,3,22,12.807326454807995
Rewari,2023,3,23,12.17471205731413
Rewari,2023,3,24,11.653934425161719
Rewari,2023,3,25,11.531637278216083
Rewari,2023,3,26,14.152208410455401
Rewari,2023,3,27,13.455618535060674
Rewari,2023,3,28,12.4888190784073
Rewari,2023,3,29,11.735944108487326
Rewari,2023,3,30,11.282083538058352
Rewari,2023,5,1,7.333688681551561
Rewari,2023,5,2,9.113867448300896
Rewari,2023,5,3,9.299511231974744
Rewari,2023,5,4,11.175255834324881
Rewari,2023,5,5,10.93771416111124
Rewari,2023,5,6,10.192309317180499
Rewari,2023,5,7,9.990922553325122
Rewari,2023,5,8,9.920457148635794
Rewari,2023,5,9,9.634213479305288
Rewari,2023,5,10,9.417900170931723
Rewari,2023,5,11,9.155127531051631
Rewari,2023,5,12,9.004636852530611
Rewari,2023,5,13,8.593347088224526
Rewari,2023,5,14,8.407352681967904
Rewari,2023,5,15,8.080893519088635
Rewari,2023,5,16,8.476517221203647
Rewari,2023,5,17,8.200598161638576
Rewari,2023,5,18,8.837585780952468
Rewari,2023,5,19,8.566950373448442
Rewari,2023,5,20,8.62447853661532
Rewari,2023,5,21,8.343848614540772
Rewari,2023,5,22,8.322866400415895
Rewari,2023,5,23,7.4323072481514085
Rewari,2023,5,24,8.185964643164034
Rewari,2023,5,25,7.639742855350085
Rewari,2023,5,26,13.827217084273665
Rewari,2023,5,27,13.64518676360223
Rewari,2023,5,28,12.575546407151004
Rewari,2023,5,29,12.031625380262454
Rewari,2023,5,30,13.341349012296938
Rewari,2023,7,1,14.548435049844747
Rewari,2023,7,2,13.363853453566104
Rewari,2023,7,3,12.98439052939796
Rewari,2023,7,4,13.74839867627954
Rewari,2023,7,5,13.918477595768946
Rewari,2023,7,6,13.92154733372391
Rewari,2023,7,7,13.48087435906211
Rewari,2023,7,8,16.38033496662786
Rewari,2023,7,9,18.263957502034287
Rewari,2023,7,10,20.418114632009804
Rewari,2023,7,11,20.770878731415113
Rewari,2023,7,12,18.624141202089785
Rewari,2023,7,13,17.51474604528777
Rewari,2023,7,14,16.162210978035628
Rewari,2023,7,15,15.966523866545922
Rewari,2023,7,16,21.779430933344155
Rewari,2023,7,17,21.856588609528735
Rewari,2023,7,18,21.51517642289214
Rewari,2023,7,19,21.557021865441786
Rewari,2023,7,20,20.54692641774968
Rewari,2023,7,21,18.88190492167452
Rewari,2023,7,22,17.48836576186944
Rewari,2023,7,23,16.43927199956677
Rewari,2023,7,24,15.45256014286854
Rewari,2023,7,25,14.121924279288656
Rewari,2023,7,26,19.33489124955582
Rewari,2023,7,27,18.183254952017446
Rewari,2023,7,28,19.396516953998336
Rewari,2023,7,29,21.708327096601497
Rewari,2023,7,30,21.050350260254078
Rewari,2023,9,1,9.21902212111587
Rewari,2023,9,2,8.828813520519569
Rewari,2023,9,3,8.179751084559797
Rewari,2023,9,4,7.800246287711131
Rewari,2023,9,5,7.596354315152521
Rewari,2023,9,6,7.166043548768701
Rewari,2023,9,7,7.164007793606501
Rewari,2023,9,8,9.88718088817675
Rewari,2023,9,9,10.360878394815746
Rewari,2023,9,10,11.513866754821798
Rewari,2023,9,11,10.660852633637376
Rewari,2023,9,12,10.74826413248553
Rewari,2023,9,13,10.13442892597492
Rewari,2023,9,14,9.798843621239921
Rewari,2023,9,15,9.327222769864736
Rewari,2023,9,16,8.664737614205935
Rewari,2023,9,17,11.341084418922472
Rewari,2023,9,18,10.833204279293415
Rewari,2023,9,19,10.183245076664672
Rewari,2023,9,20,9.455728763251932
Rewari,2023,9,21,9.040780251401907
Rewari,2023,9,22,9.593365776223795
Rewari,2023,9,23,8.654385832851185
Rewari,2023,9,24,9.419772865298023
Rewari,2023,9,25,8.928187172002568
Rewari,2023,9,26,8.782483357814575
Rewari,2023,9,27,8.230814777508405
Rewari,2023,9,28,7.9566144596763655
Rewari,2023,9,29,7.695320266592466
Rewari,2023,9,30,7.201577457115101
Rewari,2023,11,1,5.169396016726375
Rewari,2023,11,2,5.0934772763269525
Rewari,2023,11,3,5.0862209244511085
Rewari,2023,11,4,5.09534872880511
Rewari,2023,11,5,4.98196904168965
Rewari,2023,11,6,4.682655197500106
Rewari,2023,11,7,4.740668076510226
Rewari,2023,11,8,5.104375625673914
Rewari,2023,11,9,5.073049924882783
Rewari,2023,11,10,5.208804921265324
Rewari,2023,11,11,5.444367382889441
Rewari,2023,11,12,5.347318477242571
Rewari,2023,11,13,5.306581431834176
Rewari,2023,11,14,5.2299329061356366
Rewari,2023,11,15,5.092718770566484
Rewari,2023,11,16,5.0666375303501425
Rewari,2023,11,17,5.240560194408864
Rewari,2023,11,18,5.181199536958671
Rewari,2023,11,19,5.121029840273291
Rewari,2023,11,20,5.038239996670438
Rewari,2023,11,21,5.09818205739422
Rewari,2023,11,22,4.865275653699498
Rewari,2023,11,23,4.754111251588496
Rewari,2023,11,24,4.607953680741003
Rewari,2023,11,25,4.626324273953905
Rewari,2023,11,26,4.63309838783236
Rewari,2023,11,27,5.252770648042917
Rewari,2023,11,28,7.682952220672916
Rewari,2023,11,29,7.578770886227036
Rewari,2023,11,30,7.580501062821842
Rohtak,2023,1,1,7.806380747455475
Rohtak,2023,1,2,7.787706285980485
Rohtak,2023,1,3,7.9170014196156435
Rohtak,2023,1,4,8.05904121021448
Rohtak,2023,1,5,8.017106162208236
Rohtak,2023,1,6,7.914308877010709
Rohtak,2023,1,7,7.713308644639391
Rohtak,2023,1,8,7.628742927700221
Rohtak,2023,1,9,7.7147493440330885
Rohtak,2023,1,10,7.779657589998412
Rohtak,2023,1,11,7.808560829604728
Rohtak,2023,1,12,7.672876431377362
Rohtak,2023,1,13,7.636270196071565
Rohtak,2023,1,14,7.614570874611896
Rohtak,2023,1,15,7.59463288004937
Rohtak,2023,1,16,7.407730944344179
Rohtak,2023,1,17,7.611807345201881
Rohtak,2023,1,18,7.457608078280241
Rohtak,2023,1,19,7.348670602600742
Rohtak,2023,1,20,7.780928791163337
Rohtak,2023,1,21,7.731926478239378
Rohtak,2023,1,22,7.605668217785346
Rohtak,2023,1,23,7.754968712234751
Rohtak,2023,1,24,7.55106479332523
Rohtak,2023,1,25,7.924523230367754
Rohtak,2023,1,26,7.8007803941520795
Rohtak,2023,1,27,7.48638673802868
Rohtak,2023,1,28,7.361408057679288
Rohtak,2023,1,29,7.533419188544361
Rohtak,2023,1,30,12.387123840918754
Rohtak,2023,3,1,7.519048244009613
Rohtak,2023,3,2,7.476211963168039
Rohtak,2023,3,3,7.300841347468987
Rohtak,2023,3,4,7.373328241443127
Rohtak,2023,3,5,7.321682223238383
Rohtak,2023,3,6,7.244530249490113
Rohtak,2023,3,7,7.297072950052893
Rohtak,2023,3,8,7.2370418330299415
Rohtak,2023,3,9,7.19633492701355
Rohtak,2023,3,10,7.184297076825343
Rohtak,2023,3,11,7.02350737467604
Rohtak,2023,3,12,6.966333925294844
Rohtak,2023,3,13,6.884232244244567
Rohtak,2023,3,14,6.956462040647807
Rohtak,2023,3,15,7.03360896532346
Rohtak,2023,3,16,7.002828434834375
Rohtak,2023,3,17,7.0689035949551595
Rohtak,2023,3,18,7.16736933753648
Rohtak,2023,3,19,7.601205373342893
Rohtak,2023,3,20,8.343171195913396
Rohtak,2023,3,21,15.949056409955224
Rohtak,2023,3,22,15.136335020558988
Rohtak,2023,3,23,14.467355827225184
Rohtak,2023,3,24,13.742928492055867
Rohtak,2023,3,25,13.495662948144286
Rohtak,2023,3,26,14.979687813675005
Rohtak,2023,3,27,14.313656476780595
Rohtak,2023,3,28,13.800723423426739
Rohtak,2023,3,29,13.21401259158561
Rohtak,2023,3,30,12.726465728958186
Rohtak,2023,5,1,9.8657817122517
Rohtak,2023,5,2,12.704286533400994
Rohtak,2023,5,3,12.503980346765898
Rohtak,2023,5,4,16.51824531958843
Rohtak,2023,5,5,16.269974104623703
